Time (s),GPS Speed (kph),GPS Nsat,GPS LatAcc (g),GPS LonAcc (g),GPS (deg),GPS Heading (deg),GPS Gyro (deg/s),GPS Altitude (m),GPS PosAccuracy (mm),GPS SpdAccuracy (kph),GPS Radius (m),GPS Latitude (deg),GPS Longitude (deg),RPM,SPEED BMW (kph),BRAKE PRESS (bar),Pedal Position (%)
0.95,24.7417,10,0.0318,0.3593,-0.4437,-103.3683,2.6568,75.6674,9.1,0.14,148.2135,52.4636733,0.94666228,3822.03,27.5832,0,99.2124
1,25.3382,10,0.0342,0.3454,-0.4002,-103.2253,2.7872,75.6835,9.1,0.14,144.6882,52.46367249,0.94665704,3929.99,28.2267,0,99.2124
1.05,25.8268,10,0.0406,0.36,-0.2605,-102.9454,3.2375,75.7366,9.1,0.14,126.9653,52.46367154,0.94665164,4031.49,28.9182,0,99.2124
1.1,26.5689,10,0.0398,0.3623,-0.2209,-103.2713,3.0929,75.7755,9.1,0.14,136.7169,52.4636706,0.94664602,4124.3848,29.6758,0,99.2124
1.15,27.2729,10,0.0444,0.3821,-0.2219,-103.269,3.3672,75.7769,9.1,0.1475,128.909,52.46366966,0.9466403,4212.8462,30.4703,0,99.2124
1.2,27.9757,10,0.0538,0.4066,-0.1829,-102.9418,3.9769,75.811,9.1,0.15,111.9581,52.46366879,0.94663428,4322.4546,31.3119,0,93.9097
1.25,28.7138,10,0.0446,0.4278,-0.1869,-102.5314,3.2136,75.8089,9.1,0.15,142.2049,52.463668,0.94662819,4436.0908,32.097,0,87.597
1.3,29.2395,12,0.0453,0.4175,-0.1982,-102.5208,3.1676,75.8019,9.1,0.15,146.9111,52.46366712,0.94662203,4537.1401,32.804,0,64.7107
1.35,29.8541,12,0.0665,0.4021,-0.1469,-102.5535,4.547,75.8263,9.1,0.15,104.4953,52.46366621,0.94661576,4636.1401,33.53,0,39.1264
1.4,30.9215,12,0.0611,0.3744,-0.107,-102.2159,4.0806,75.8325,9.1,0.15,120.6039,52.46366529,0.94660904,4549.8101,34.28,0,20.2604
1.45,31.6308,12,0.1025,0.3297,-0.1036,-101.5293,6.7013,75.7902,9.1,0.1475,75.1231,52.46366471,0.94660227,4433.3101,34.8089,0,2.4881
1.5,32.1061,12,0.0961,0.2732,-0.0958,-101.4992,6.1766,75.7872,9.05,0.14,82.7292,52.4636639,0.94659555,4326.7002,35.0564,0,0
1.55,32.4508,12,0.0784,0.2059,-0.1273,-101.3057,4.9607,75.7842,9,0.14,104.112,52.46366309,0.94658873,4221.7002,35.2212,0,0
1.6,32.5187,12,0.0467,0.1389,-0.0778,-100.79,2.9185,75.7963,9,0.14,177.3347,52.46366232,0.9465822,4138.4834,35.2717,0,0
1.65,32.5324,12,0.0418,0.0805,-0.0848,-100.7495,2.5975,75.8004,9,0.14,199.3298,52.4636615,0.94657556,4058.6868,35.278,0,0
1.7,32.5665,12,0.0661,0.0405,-0.0751,-100.5663,4.0911,75.7984,9,0.14,126.6938,52.46366075,0.94656892,3975.8586,35.228,0,0
1.75,32.7566,12,0.0561,0.0007,-0.027,-100.5406,3.4632,75.8115,9,0.14,150.5362,52.46365993,0.94656228,3892.8701,35.1782,0,0.4336
1.8,32.6516,12,0.0187,-0.0324,0.0202,-100.6639,1.153,75.8488,9,0.14,450.7162,52.46365905,0.94655578,3807.3701,35.1287,0,7.6597
1.85,32.7214,12,0.0069,-0.0154,-0.0243,-100.7136,0.4239,75.8308,9,0.14,1228.5542,52.46365819,0.946549,3724.3,35.0788,0,15.8115
1.9,32.7423,12,0.0104,0.0212,-0.0086,-100.4903,0.643,75.8288,9,0.14,810.4493,52.46365744,0.94654236,3679.3,35.0283,0,38.4663
1.95,32.7291,12,0.0126,0.0515,0.0162,-100.2125,0.7778,75.8373,9,0.14,669.6693,52.46365668,0.94653572,3635.3799,35.132,0,59.8321
2,33.0383,12,-0.013,0.0824,0.0541,-99.8539,-0.8034,75.8606,8.9,0.14,654.477,52.46365596,0.94652879,3608.3799,35.432,0,61.0039
2.05,33.2922,12,-0.0049,0.1316,0.0428,-99.9961,-0.3018,75.8416,8.9,0.1425,1755.7209,52.46365515,0.94652197,3577.51,35.842,0,62.1406
2.1,33.3012,13,0.015,0.1763,0.0615,-100.7156,0.9133,75.8387,8.9,0.145,580.3328,52.46365423,0.94651521,3486.01,36.392,0,62.7265
2.15,33.6966,13,0.0277,0.2205,0.0467,-100.7242,1.6717,75.8372,8.9,0.1475,320.801,52.4636534,0.94650835,3389.3186,37.0267,0,63.1613
2.2,34.2466,13,0.0371,0.2429,0.0286,-100.1742,2.214,75.8042,8.9,0.15,246.1871,52.46365264,0.94650106,3211.2966,37.7693,0,61.2298
2.25,34.7091,13,0.0359,0.2588,-0.005,-99.8937,2.1155,75.7637,8.9,0.1625,261.1246,52.46365197,0.94649384,3079.6365,38.4545,0,59.7618
2.3,35.2267,13,0.0345,0.2482,-0.0382,-100.0935,2.0022,75.7344,8.9,0.17,280.0107,52.4636511,0.94648647,3094.7878,39.0606,0,59.7618
2.35,35.8084,13,0.0424,0.2365,-0.0244,-99.8984,2.432,75.7169,8.9,0.17,234.3359,52.46365031,0.94647899,3127.8572,39.466,0,59.8176
2.4,36.2846,13,0.046,0.209,-0.0304,-99.4268,2.607,75.6861,8.9,0.17,221.5182,52.4636496,0.94647129,3211.9231,39.616,0,60.0322
2.45,36.4267,13,0.0508,0.1836,-0.0629,-99.2289,2.8537,75.6481,8.9,0.17,203.1558,52.46364886,0.94646388,3273,39.942,0,59.8052
2.5,36.5204,13,0.0323,0.1832,-0.1011,-99.4129,1.7974,75.6091,8.9,0.17,323.3712,52.46364806,0.9464564,3304.8181,40.492,0,59.0161
2.55,36.6185,13,0.0137,0.1781,-0.1132,-99.6287,0.7588,75.5806,8.9,0.17,768.0551,52.46364725,0.94644892,3332.3501,40.998,0,56.7034
2.6,37.0008,13,-0.0112,0.1654,-0.1699,-99.6145,-0.6109,75.53,8.9,0.17,964.0151,52.46364641,0.94644122,3354.8501,41.448,0,52.6021
2.65,37.5409,12,-0.0053,0.1754,-0.1758,-99.4639,-0.2865,75.5424,8.9,0.18,2085.5449,52.46364549,0.94643333,3384.9399,41.942,0,50.2976
2.7,37.9458,12,0.0115,0.2111,-0.2066,-99.4091,0.6169,75.5189,8.9,0.18,978.9476,52.46364455,0.94642559,3423.9399,42.492,0,50.1023
2.75,38.295,12,0.0067,0.2389,-0.2337,-99.5756,0.3562,75.4894,8.825,0.18,1711.0092,52.46364356,0.94641773,3465.0396,42.996,0,49.9968
2.8,38.9495,12,0.0004,0.2712,-0.2291,-99.3923,0.0225,75.4793,8.8,0.18,10000,52.46364272,0.94640937,3508.604,43.4416,0,49.9968
2.85,39.4714,13,0.0206,0.3017,-0.2235,-99.2488,1.0721,75.489,8.8,0.18,585.9681,52.46364187,0.94640122,3547.2222,43.8485,0,48.8684
2.9,39.7941,13,0.0241,0.2897,-0.2114,-99.122,1.2356,75.4914,8.8,0.18,512.5984,52.46364103,0.94639285,3579.5454,44.202,0,46.3039
2.95,40.1695,13,0.0257,0.2541,-0.2281,-99.2032,1.3021,75.4728,8.8,0.18,490.9933,52.46364022,0.94638448,3603.604,44.596,0,41.0942
3,40.5811,13,0.0116,0.2249,-0.209,-99.2792,0.5814,75.4753,8.8,0.18,1110.9709,52.46363938,0.94637619,3617.9604,45.0416,0,32.7795
3.05,41.185,13,0.001,0.2093,-0.1625,-99.2829,0.0472,75.4996,8.8,0.18,10000,52.46363847,0.94636737,3628.2,45.426,0,28.381
3.1,41.6263,13,0.009,0.1925,-0.1474,-99.1599,0.4398,75.4999,8.8,0.18,1506.3578,52.46363761,0.94635878,3633.2,45.726,0,28.9669
3.15,41.7082,12,0.0158,0.1826,-0.1672,-99.0124,0.7693,75.4943,8.8,0.18,862.9251,52.46363672,0.94635019,3647.5557,46.0061,0,29.3818
3.2,42.0269,11,0.0163,0.1617,-0.1798,-99.1495,0.7902,75.4729,8.8,0.18,846.4691,52.46363572,0.94634168,3673.8181,46.2586,0,29.5791
3.25,42.1055,12,0.0158,0.1545,-0.1798,-99.193,0.7601,75.4787,8.8,0.18,881.6257,52.46363488,0.94633312,3695.3601,46.444,0,29.6856
3.3,42.4543,12,0.0274,0.1563,-0.1323,-98.9164,1.307,75.4983,8.8,0.18,516.9875,52.46363402,0.9463242,3711.3601,46.544,0,29.6856
3.35,42.9917,12,0.0434,0.1556,-0.0918,-98.8336,2.0592,75.5238,8.8,0.18,332.2831,52.4636332,0.94631516,3723.6799,46.666,0,29.5958
3.4,43.1381,12,0.0416,0.1373,-0.0648,-98.9778,1.9636,75.5296,8.8,0.18,349.6543,52.46363225,0.94630642,3731.6799,46.816,0,29.4005
3.45,43.2718,12,0.0276,0.1258,-0.0559,-98.6646,1.2926,75.5492,8.8,0.18,532.8148,52.46363151,0.94629758,3739.22,46.944,0,29.3848
3.5,43.5115,12,0.0171,0.1222,-0.0161,-98.6089,0.7974,75.5597,8.8,0.18,868.4293,52.46363065,0.94628858,3746.22,47.044,0,29.5801
3.55,43.9052,12,0.0231,0.1176,-0.0261,-98.6936,1.0718,75.5583,8.8,0.18,651.9825,52.4636297,0.94627947,3756.21,47.166,0,29.6856
3.6,43.8747,12,0.0292,0.0977,0.0063,-98.4497,1.3495,75.5879,8.8,0.18,517.4567,52.46362892,0.94627059,3769.71,47.316,0,29.6856
3.65,44.0996,12,0.0201,0.0638,0.0162,-98.4971,0.9249,75.5839,8.8,0.18,758.8198,52.46362804,0.94626156,3780.9099,47.444,0,29.6856
3.7,44.1315,12,0.0233,0.0564,-0.0056,-98.4622,1.0687,75.5669,8.8,0.18,657.2391,52.46362724,0.94625253,3789.4099,47.544,0,29.6856
3.75,44.1525,12,0.0276,0.0513,-0.0186,-98.5573,1.263,75.559,8.8,0.18,556.3629,52.46362634,0.94624361,3797.22,47.644,0,29.6856
3.8,44.2074,12,0.0447,0.0582,0.0219,-98.4837,2.0413,75.56,8.7,0.18,344.6805,52.46362555,0.94623461,3804.22,47.744,0,29.6856
3.85,44.4285,12,0.0572,0.0671,0.0497,-98.1315,2.6071,75.5939,8.7,0.18,271.2218,52.46362471,0.94622539,3814.4399,47.866,0,29.7754
3.9,44.5431,12,0.0471,0.0517,0.0437,-97.9491,2.1442,75.5757,8.7,0.18,330.626,52.46362397,0.94621626,3828.4399,48.016,0,29.9707
3.95,44.6984,12,0.0611,0.0516,-0.0028,-97.8795,2.773,75.547,8.7,0.18,256.5455,52.46362324,0.94620712,3840.0588,48.1871,0,29.9881
4,44.8271,12,0.0726,0.0632,0.0075,-97.8892,3.2898,75.5475,8.7,0.18,216.8645,52.46362231,0.94619791,3848.8823,48.3852,0,29.7967
4.05,45.0175,12,0.081,0.0934,0.0186,-97.491,3.6599,75.5365,8.7,0.18,195.7643,52.4636217,0.94618859,3857.4285,48.5424,0,29.6856
4.1,45.0709,12,0.1116,0.1011,0.0387,-97.319,5.0209,75.5519,8.7,0.18,142.8685,52.46362093,0.94617948,3865.5918,48.6434,0,29.6856
4.15,45.0955,12,0.1152,0.1186,0.0552,-97.3745,5.1648,75.552,8.7,0.18,138.963,52.46362023,0.94617016,3875.75,48.722,0,29.6856
4.2,45.331,12,0.092,0.1187,-0.0109,-96.8734,4.1069,75.514,8.7,0.17,175.6727,52.4636196,0.94616077,3888.25,48.772,0,29.6856
4.25,45.5911,12,0.0745,0.0976,-0.032,-96.8438,3.3108,75.4464,8.7,0.17,219.165,52.46361903,0.94615135,3898.22,48.866,0,29.5958
4.3,45.9408,13,0.0781,0.0882,-0.0898,-96.456,3.4548,75.4037,8.7,0.17,211.6421,52.46361846,0.94614178,3905.22,49.016,0,29.4005
4.35,46.1833,13,0.068,0.0854,-0.1192,-96.0692,2.9981,75.3715,8.7,0.17,245.1692,52.46361788,0.94613221,3914.75,49.188,0,29.295
4.4,46.3,13,0.0378,0.0927,-0.1292,-96.0586,1.6626,75.3713,8.7,0.16,443.2135,52.46361729,0.94612263,3927.25,49.388,0,29.295
4.45,46.3538,13,0.0158,0.0689,-0.114,-96.2365,0.6945,75.3899,8.7,0.16,1062.2865,52.46361652,0.94611312,3939.6931,49.5218,0,29.295
4.5,46.2557,13,-0.0139,0.0497,-0.0918,-96.5185,-0.6081,75.4077,8.7,0.16,1210.6869,52.46361568,0.94610376,3952.0693,49.5713,0,29.295
4.55,46.2115,13,-0.0137,0.0438,-0.06,-96.5296,-0.5995,75.4222,8.7,0.16,1226.8184,52.463615,0.94609428,3962.5557,49.6636,0,29.2082
4.6,46.2652,13,-0.0132,0.0416,-0.0172,-96.4307,-0.5752,75.4679,8.7,0.15,1280.0649,52.46361424,0.94608488,3970.6365,49.8152,0,29.0109
4.65,46.6091,13,-0.0123,0.0465,0.0121,-96.0556,-0.5337,75.5025,8.675,0.15,1390.0599,52.46361373,0.94607508,3977.76,49.988,0,28.8146
4.7,46.8686,13,0.0136,0.0501,0.0212,-96.4705,0.5898,75.5005,8.6,0.145,1264.6809,52.4636129,0.94606535,3983.76,50.188,0,28.6193
4.75,46.8684,13,0.0302,0.0726,0.0212,-96.4704,1.3101,75.4954,8.6,0.14,569.3608,52.46361222,0.94605573,3991.6001,50.322,0,28.5138
4.8,46.8839,13,0.0585,0.0876,0.0074,-96.0869,2.5263,75.4789,8.6,0.14,295.3695,52.46361175,0.94604598,4001.6001,50.372,0,28.5138
4.85,46.9401,11,0.078,0.0996,0.0628,-96.0072,3.36,75.532,8.6,0.14,222.3467,52.46361102,0.94603643,4009.3,50.444,0,28.2443
4.9,47.4882,11,0.07,0.0958,0.0925,-95.763,3.0023,75.5715,8.6,0.14,251.7408,52.46361037,0.94602636,4014.3,50.544,0,27.6584
4.95,47.4676,11,0.0502,0.0771,0.09,-95.5465,2.1449,75.5752,8.6,0.14,352.2179,52.46360981,0.94601664,4019.53,50.644,0,26.9826
5,47.4677,10,0.0389,0.0604,0.1272,-95.7384,1.6586,75.588,8.6,0.14,455.4992,52.46360915,0.94600691,4025.03,50.744,0,26.2014
5.05,47.5029,12,0.0187,0.0568,0.1167,-95.6311,0.7968,75.6046,8.6,0.14,948.853,52.46360862,0.94599715,4030.99,50.822,0,25.8694
5.1,47.8346,12,0.0143,0.0523,0.1807,-95.588,0.608,75.6483,8.6,0.14,1252.1707,52.463608,0.94598723,4037.49,50.872,0,26.0647
5.15,47.8905,12,0.003,0.0547,0.1898,-95.5045,0.1275,75.6393,8.6,0.14,5975.873,52.46360744,0.94597733,4041.9199,50.9,0,26.1702
5.2,47.8893,12,-0.0219,0.0487,0.163,-95.5939,-0.9265,75.6226,8.6,0.14,822.6817,52.46360683,0.94596757,4043.9199,50.9,0,26.1702
5.25,47.9666,12,-0.0128,0.025,0.1926,-95.6418,-0.5416,75.6382,8.6,0.14,1409.547,52.46360624,0.94595766,4047.3,50.922,0,26.1702
5.3,47.9225,12,0.0128,0.0211,0.2032,-95.7493,0.5403,75.6498,8.6,0.14,1411.6132,52.46360562,0.94594782,4052.3,50.972,0,26.1702
5.35,48.0738,12,0.0109,0.019,0.2144,-95.6229,0.4603,75.6583,8.6,0.14,1662.0916,52.46360516,0.94593788,4057.3,51.066,0,26.1702
5.4,48.2217,12,0.0139,0.0511,0.2361,-95.6524,0.5848,75.6429,8.6,0.14,1312.3047,52.46360452,0.94592793,4062.3,51.216,0,26.1702
5.45,48.054,12,0.0246,0.0273,0.2304,-95.5044,1.0346,75.6299,8.6,0.14,739.2491,52.46360405,0.94591814,4068.45,51.3,0,26.3499
5.5,48.1503,12,0.0227,0.0132,0.2581,-95.2652,0.9535,75.6448,8.6,0.14,803.7208,52.46360354,0.94590812,4075.95,51.3,0,26.7405
5.55,48.2872,12,0.0389,0.0179,0.242,-95.1775,1.631,75.6492,8.6,0.14,471.206,52.46360305,0.9458981,4080.6899,51.322,0,26.9514
5.6,48.304,12,0.0341,0.0449,0.2398,-95.3664,1.4301,75.6448,8.6,0.14,537.5701,52.46360244,0.94588816,4082.1899,51.372,0,26.9514
5.65,48.3463,12,0.0313,0.0337,0.2528,-95.4317,1.3096,75.6353,8.5,0.14,587.5452,52.46360196,0.94587825,4086.6799,51.444,0,26.9514
5.7,48.3398,12,0.0075,0.0189,0.2392,-95.3619,0.3127,75.6178,8.5,0.14,2460.7307,52.46360142,0.94586842,4094.6799,51.544,0,26.9514
5.75,48.5199,12,-0.006,0.0215,0.2478,-95.2494,-0.2529,75.6108,8.5,0.14,3053.7983,52.46360088,0.94585837,4101.5298,51.622,0,26.9514
5.8,48.4182,12,-0.0126,0.0243,0.2507,-95.0177,-0.5264,75.5986,8.5,0.14,1463.9941,52.46360047,0.94584839,4107.0298,51.672,0,26.9514
5.85,48.4311,12,-0.002,0.0342,0.2213,-95.0657,-0.0844,75.5888,8.5,0.14,9132.9883,52.46359985,0.94583856,4112.5298,51.744,0,27.0412
5.9,48.5809,12,0.0007,0.0274,0.2338,-95.2247,0.0299,75.5728,8.5,0.14,10000,52.4635993,0.94582858,4118.0298,51.844,0,27.2365
5.95,48.7431,12,0.0059,0.0175,0.2287,-95.5153,0.2445,75.5719,8.5,0.14,3172.4927,52.46359868,0.94581859,4124.2202,51.922,0,27.342
6,48.5579,12,0.0092,0.0391,0.2615,-95.3682,0.3842,75.5828,8.5,0.14,2011.6766,52.46359815,0.94580861,4131.2202,51.972,0,27.342
6.05,48.6395,12,-0.0076,0.0361,0.2717,-95.2681,-0.3151,75.5974,8.5,0.14,2456.5332,52.46359761,0.94579874,4137.5298,52.022,0,27.342
6.1,48.8828,12,-0.005,0.0402,0.2326,-95.1578,-0.2076,75.5517,8.5,0.14,3747.2092,52.46359711,0.94578851,4143.0298,52.072,0,27.342
6.15,48.9583,12,0.0067,0.0487,0.2525,-94.9855,0.2789,75.56,8.5,0.14,2793.49,52.46359664,0.94577838,4149.2202,52.144,0,27.342
6.2,48.8711,12,0.0267,0.0455,0.3306,-95.2177,1.1061,75.5986,8.5,0.14,703.1851,52.46359605,0.94576854,4156.2202,52.244,0,27.342
6.25,48.9259,12,0.0229,0.0501,0.2667,-95.2328,0.9465,75.5616,8.5,0.14,822.6541,52.46359552,0.94575853,4161.8398,52.344,0,27.342
6.3,49.1791,12,0.0369,0.0416,0.2585,-95.2316,1.5216,75.5283,8.5,0.14,514.3863,52.46359502,0.9457483,4165.8398,52.444,0,27.342
6.35,49.2879,12,0.0342,0.0332,0.2451,-95.1342,1.4097,75.5221,8.5,0.14,556.4465,52.46359454,0.94573817,4171.2202,52.5,0,27.342
6.4,49.2824,12,0.0117,0.0388,0.3204,-94.9573,0.4796,75.558,8.5,0.14,1635.5566,52.46359401,0.94572804,4178.2202,52.5,0,27.342
6.45,49.3006,12,-0.005,0.044,0.3175,-94.7451,-0.2072,75.5457,8.5,0.14,3787.4944,52.4635936,0.94571788,4182.9111,52.5436,0,27.342
6.5,49.5098,12,-0.0016,0.0387,0.2947,-94.8685,-0.0651,75.5355,8.5,0.14,10000,52.4635931,0.94570764,4184.8911,52.6426,0,27.342
6.55,49.2585,12,0.0037,0.0408,0.2858,-95.0005,0.1513,75.509,8.425,0.14,5181.1992,52.46359256,0.94569774,4189.96,52.7424,0,27.342
6.6,49.5155,12,0.0045,0.0455,0.3188,-95.1397,0.1845,75.5313,8.4,0.14,4272.3965,52.46359197,0.94568738,4198.96,52.8434,0,27.342
6.65,49.5792,12,0.0105,0.0187,0.3131,-94.9377,0.4284,75.5225,8.4,0.14,1841.7968,52.46359155,0.94567726,4204.8887,52.944,0,27.1684
6.7,49.6627,12,-0.0205,0.0207,0.3224,-94.9591,-0.8359,75.5189,8.4,0.14,945.5308,52.463591,0.94566713,4206.9092,53.044,0,26.7739
6.75,49.8249,12,-0.0331,0.0293,0.3152,-95.259,-1.3504,75.5093,8.4,0.14,587.2225,52.46359042,0.94565689,4210.0698,53.1,0,26.5608
6.8,49.8736,12,-0.0326,0.0445,0.3123,-95.0973,-1.3261,75.4984,8.4,0.14,598.5496,52.46358999,0.94564658,4214.5698,53.1,0,26.5608
6.85,49.7757,12,-0.0003,0.0493,0.3178,-94.9089,-0.014,75.4927,8.4,0.14,10000,52.46358954,0.94563646,4219.5298,53.122,0,25.7523
6.9,49.6837,12,0.0128,0.0434,0.3473,-94.9899,0.5187,75.5171,8.4,0.14,1524.5441,52.46358896,0.94562633,4225.0298,53.172,0,23.9946
6.95,49.9092,12,0.0256,0.0369,0.3331,-94.9849,1.0382,75.5053,8.4,0.14,765.1008,52.46358847,0.94561598,4224.5498,53.222,0,23.2251
7,49.9229,12,0.0335,0.043,0.3216,-95.2409,1.3559,75.4838,8.4,0.14,586.0104,52.4635878,0.94560578,4217.0498,53.272,0,23.6157
7.05,50.2982,12,0.0249,0.0191,0.368,-95.181,1.0049,75.5133,8.4,0.14,796.5798,52.46358734,0.94559528,4216.9102,53.344,0,23.8266
7.1,50.2733,12,0.0328,0.0231,0.369,-94.8971,1.3253,75.5149,8.4,0.14,603.7335,52.46358692,0.94558493,4225.4102,53.444,0,23.8266
7.15,50.1437,12,0.0304,0.0186,0.3908,-94.6493,1.2252,75.5061,8.4,0.14,651.3809,52.46358651,0.9455747,4230.7583,53.5,0,23.8266
7.2,50.1842,12,0.0049,0.008,0.3818,-94.4819,0.1964,75.4822,8.4,0.14,4067.76,52.46358605,0.94556439,4232.4067,53.5,0,23.8266
7.25,50.1357,10,-0.0194,0.013,0.3452,-94.7768,-0.7817,75.466,8.4,0.14,1020.7968,52.4635855,0.94555412,4232.0303,53.478,0,23.8266
7.3,50.0892,10,-0.0207,0.0017,0.3348,-94.869,-0.8347,75.4608,8.4,0.14,955.0855,52.46358497,0.94554392,4230.5151,53.428,0,23.8266
7.35,50.1661,10,-0.0237,-0.013,0.339,-94.8168,-0.9556,75.4707,8.4,0.14,835.5173,52.46358438,0.9455336,4229.0098,53.422,0,23.8266
7.4,50.2331,10,-0.0369,-0.0159,0.3635,-95.0629,-1.4866,75.4875,8.4,0.14,537.7932,52.46358377,0.94552329,4227.5098,53.472,0,23.8266
7.45,50.1597,10,-0.0306,0.0042,0.3713,-95.2492,-1.2353,75.5057,8.4,0.14,646.2637,52.46358301,0.94551312,4231.29,53.478,0,23.8266
7.5,50.1903,12,-0.0336,0.0212,0.3782,-95.1875,-1.3567,75.4993,8.4,0.14,588.8025,52.46358253,0.94550281,4237.79,53.428,0,23.8266
7.55,50.2455,12,-0.0225,0.0305,0.3941,-95.3892,-0.9052,75.4812,8.4,0.14,883.4132,52.46358197,0.94549261,4236.7002,53.422,0,22.7954
7.6,50.3665,12,-0.0011,0.0192,0.376,-94.932,-0.0434,75.4788,8.4,0.14,10000,52.46358152,0.94548219,4231.7002,53.472,0,21.233
7.65,50.2737,12,0.0145,0.0112,0.399,-95.0042,0.585,75.4746,8.4,0.14,1367.7075,52.46358105,0.94547202,4226.3701,53.5,0,20.7018
7.7,50.2673,12,0.0129,0.0103,0.3954,-95.0339,0.52,75.4632,8.4,0.14,1538.6625,52.46358059,0.94546172,4220.8701,53.5,0,20.7018
7.75,50.3315,12,-0.0013,-0.0053,0.3829,-94.9441,-0.0535,75.4399,8.4,0.14,10000,52.46358005,0.9454513,4221.9702,53.5,0,19.9284
7.8,50.4205,12,-0.015,-0.0158,0.3775,-95.1315,-0.603,75.4439,8.3,0.14,1330.8361,52.46357942,0.94544109,4226.4702,53.5,0,18.7566
7.85,50.316,12,0.0008,-0.0075,0.3996,-95.2713,0.0315,75.4452,8.3,0.14,10000,52.46357885,0.94543078,4219.0898,53.5,0,18.2293
7.9,50.2201,12,-0.008,-0.0096,0.4203,-95.3073,-0.321,75.4435,8.3,0.145,2489.9893,52.46357832,0.94542054,4205.5898,53.5,0,18.034
7.95,50.1369,12,-0.0177,-0.0185,0.4388,-95.187,-0.7105,75.4372,8.3,0.15,1123.0435,52.46357784,0.9454103,4195.0601,53.456,0,16.163
8,50.2839,12,-0.0183,-0.0118,0.4302,-95.213,-0.7385,75.4431,8.3,0.15,1083.6384,52.46357721,0.94539999,4186.0601,53.356,0,13.4288
8.05,50.0837,12,-0.0227,-0.0306,0.4091,-95.204,-0.9133,75.4069,8.3,0.15,872.7773,52.46357675,0.94538987,4169.7998,53.256,0,12.4992
